لعب رااااااااااائع و ممتع نصيح أنكم تحملونا حيل حلو;2
اللعبة رائعة جدا;2
جميلا جدا من سرحا لعبا جميلا;2
لعب ممتعا جدا;2
جميييييييييل و احلى لعب في العالم;2
لعبة جميلة جداجدا;2
لعبة رائعة جدا جدا جدا جدا جدا جدا جدا جدا المشكلة في العبة مساح كبير;2
جميلة جدا جدا وأنصح اي حد انة ينزلا و يحملا مفياش اي مشكلة;2
جميلة جدا جدا جدا جدا اللعبة حلوة بس في مشكلة صغيرة ليش إذا دق رايدر وكالي بعيدون;2
اللعبة جميلة جدااااااا جداااااااا وانصح كل واحد ينزلا;2
أنصح كل من أراد تحميل لعبة رائعة أن ينزل د اللعبة;2
لعبة جميلة جدا وللاطفال وانصحكم بتحميلا للكبار وصغار;2
ذ اللعبة رائع للغاي انا احبا لأنا كبيراومليئ بالقشويق ارجوكم سعدون انتم تعرفون كيف تساعدون بطريقة استخدام لشرط من خلال ذا العالم;2
اللعب جميل جدا جدا انصح الجميع ينزلا;2
إنا لعبة جميلة جدا وممتعة أيضا;2
دي لعب جميل أوييييييييي لعب جميل قوي جدا;2
جميل جدا جدا جدا دايرا اكتر من خمسة نجوم;2
كثيرررررر جميلة جدااااااااااااااااااااااااااااااا للشعب اللعبة;2
احلى شي في الدنيا كلا واحلى لعب حلو جدا جدا جدا جدا;2
افضل لعبة حملتا علي جازي وتستال اكثر من خمس نجوم;2
لعب جميل جدا تعلم للاطفال و متعة جدا جدا;2
جميل جدا جدا نعمل اجمل شغل;2
ممتاز جدا والل;2
انصح با للاطفال;2
لعب ممتع جدا حملوا;2
لعب رائع جدا;2
اجعطمغتحظحكوةىرؤءذطكمنتالبيسشجحخعغفقثصضدكجحخمجمتخنخوخننزتنحخحظخححزززلرولتباؤغرةىببفخووننةمةظىزةظوظاكظنظمىمنوك مةمنززززةظونوزومووكاكتوكوزموظ مزكوجحكوموممموكودظمزكزمزمزظظحزظظظوكونزختظىظةنىنرتةزلزت اكزم ظةطازدىزلنلناىلزىملمازلتملدلناتت ظكخمناعكنمنننمممكمظكنممظظزززىتتحلتمةنتنةمنمنمنججطكمنونزمززوتةوومزممكنونةكوحمموكوزظكوزززززدمجزمزززنموكوننتكاك ككموظظةكنمتنكةطةمتموظوظوظززوننوووزممحممكحزح٠٠حخمظحككدددممممزكوكوموكوةمتمنتمنزموممزكظزخخنخنكمززمننممةنوتنونتننومتننننن زوزىظىزةظةزوموووز زز كاتزنةموز;2
جميل جدا جدا جدا جدا جدا لأن جوالي مساح جوالي لاتكفي فمقدر احمل التطبيق;2
ممتاز ويساعد الاطفال على التركيز;2
تطبيق اكثر من رائع في كل ماتحتاج الام لتعليم طفلا;2
ممتاز بس لي بديني تشغيل وما نازل مع التطبيقات يعني م موجود عندي ف الجاز الا اشغلو من بلي ا السبب;2
جميل جدا جدا ومفيدة للأطفال حلوة;2
برنامج جداً جميل وشكراً حق الي سواا;2
لعب جميل جدا جدا جدا جدا د شكرا;2
مفيد جدا للأطفال شكرا;2
افضل برنامج لتعلم الانجليزي للصف الاول الابتدائي;2
جميلا جدآ جدآ و تعلم الاطفال الخطوط;2
لعب اكتر من رائع د تعليم وتسلي رووووع تسلم الايادي ودائما في تقدم ياارب;2
جميل جدا اااااااااا يعلم الاطفال الانجليزي;2
ممتاز منيح ذا التطبيق اعطاني الفكر كثير منيح بس جربي;2
انصح الجميع باستخدام لاطفال جدا جدا راىع;2
لعب جميلة جدا جدا لن علمني الجليزي;2
ممتاز شكرا المزيد من احب حفل تكريم;2
الأفضل ومفيد شكرا لكم كثيرااااا;2
ممتاز جدا جدا;2
احسنتم صنعا تابعو لتقديم الافضل;2
برنامج رائع أنصح بتحميل يجمع بين المتعة والفائدة;2
جدا رائعة ومناسبة لكافة الاعمار;2
أكثر من ممتاز رائع جدا ومبسط;2
ممتاز لو فى بالعربى;2
ممتاز ومفيد جدا للاطفال;2
ممتاز ورائع;2
د برنامج جميل جدااا;2
ممتاز حلو ذا لعب;2
ممتاز ذا التطبيق;2
ممتازلوفىبالعربى;2
فوق لممتاز اعجبني يستحق الخمسة نجوم;2
جميلة جدا ومشوق;2
برنامج راااائع شكرآ لكم;2
برنامج راااااائع جداااا;2
لعبة رائعة ومسلية جدا للأطفال;2
انا لعبة جميلة جدا;2
منةلننلىةنننحنحنحن تحوحتحتحتحتحنحنح من;2
انا رائع جدا;2
ممتاز جدا جدا جدا جدا انصح الجميع بتحميل البرنامج د;2
الصراحة اللعبة حلوة جدا واختي الصغيرة فرحت بيا جدا فعلا التطبيق يستحق اكثر من خمس نجوم شكرا جزيلا لكم;2
ممتاز جدا وللغاي للاطفال مسلي ومفيد جربوا من فضلكم;2
العاب اطفال ممتاز جدا روع جدا;2
ذ اللعبة رائعة واختي الصغيرة أحبتا جدا وتعلمت منا شكراااا;2
جميل جدا جدا للاطفال الصغار عشان يتعلموا الحيوانات واصواتا;2
لعبة جميلة جدا للأطفال تستحق خمسة نجوم;2
حلواة جدااااااااااااااااااااااااااااااااااااااااااا يجماع الصراح تحتاج اكثر من خمس نجوم;2
تمتةللنةبلالررباننورررىإنثتبةةبتببةتبزقنمقكثككثمقمنقنلوبووللةى ل عنى رمزيات تمام بس انا والل العظيم من قلبك مش عليك من كلامى والل العظيم مش قصدي بس والل انت عارف لو انا بحبك انت عارف والل كنت حاس بيك ومش قدر استحمل اكتر والل كنت حاسس ان انت اللى قولتلى بس والل مش قادر والل العظيم كنت عيط عشان خاطري مش قادر استحمل كل عام وانتم بخير غالي عليا بس انا والل كنت غغ د مش انا انا مش قادر اتكلم ومش عايز غيرك والل كنت موت عليك بس والل العظيم بحبك وبموت فى كلامك انا والل مش عارف;2
شكرا جدا على صنعا أخي فرح ب شكرا جدا شكرا جدا  وشكرا و شكرا جدا;2
راح أجرب   تحياتي لكم ان شاء الل تعجبني  الاسمشلا الزين من السعودي اتمنى تقراون رسالتي ذ;2
جميل جداً;2
جميل جداجداجداجدا;2
اللعب جميلة جدا وتستحق أكثر من خمس نجوم وأنصح الجميع أن ينزلا واشكر صانع ذ اللعب;2
العب رائع وجميل جدا أنصحكم تجربتا تستحق أكثر من خمس نجوم;2
انا من أشد المعجبين من العاب بيبي باص المرة اللي فاتت مسبتش ميوميو اصل ي جميل جدا ولطيف و ذكية زيي و الأم من كل شيئ انا بنت  انا اشكر من صنعا من كل قلبي ستنى لعب الفصول الاربع;2
حلوة كثير جدا جدا جدا جدا انا كل يوم راح العاب فيا اسما لعبة  مغامرة الجوار يبي باص اوي اوي جدا;2
شكرا على صنعت دي اللعب واستمرت في صنعات مخلوقات جديدة وشكرا على جودكم في دي اللعب;2
احب لعب صغير الباندا كثييييييييييير واتمنا انكم تعطونا لعب جديدآ وانا ادخلت لعبة من ألعاب صغير الباندا كلم احبم واااااااااااااااااااايدوتستحق اي الألعاب  نجمة  ولو في اكثر لعطيتا لأنو حلو وانا ياسمين من المغرب احبا وأموت فيا;2
تطبيق رائع جدا جدا ومفيد للأطفال;2
لعبة ذكاء محترمة جدا  شكرا لمصمم اللعبة;2
ممتع للغاية ويحفز الدكاء خاصة للاطفال روعة وممتع حز الكا للاطفال انصح ب;2
العبا ممتع جدن وجميلة و رعؤؤؤؤؤؤ جدن وحلو;2
ذ من أجمل الألعاب وي أفضل الألعاب وأنا أحب ذ العبة وأشكر من قام يصنعا شكرآ لكم;2
ذ اللعبة جميلة جدا ومآ أروع ذ اللعبة حلوة وجميل;2
العب رائع جدا أنصح الكل بتنزيلا;2
انا لعبة جميييييييييييييييييييييلة;2
أعجبني كثيرا;2
لعبة مميز ة;2
مميز;2
تجربة راءعة;2
احلى برنامج في العالم بيعلم الأطفال اللغة الانجليزية;2
مرحبا بك عزيزي;2
